0.7857142857142857,0.5454545454545454,0.7254901960784315,0.5555555555555556,1
0.8428571428571429,0.7272727272727273,0.9411764705882353,1.0,1
0.7142857142857143,0.7272727272727273,0.23529411764705882,0.11111111111111112,0
0.7571428571428571,0.8409090909090908,0.29411764705882354,0.11111111111111112,0
0.8571428571428571,0.5,0.7843137254901962,0.5555555555555556,1
0.8285714285714285,0.9090909090909091,0.23529411764705882,0.11111111111111112,0
0.8142857142857143,0.8636363636363635,0.33333333333333337,0.16666666666666666,0
0.6571428571428571,0.7727272727272726,0.27450980392156865,0.16666666666666666,0
0.9428571428571428,0.6818181818181818,0.8627450980392158,0.7777777777777777,1
0.9714285714285714,0.6363636363636362,0.9411764705882353,0.7777777777777777,1
