0,0.44,0.345,0.115,0.545,0.26899999999999996,0.111,0.1305,6
0,0.57,0.42,0.13,0.7745,0.3535,0.1505,0.2365,9
2,0.465,0.35,0.125,0.48200000000000004,0.23,0.106,0.1095,6
2,0.62,0.485,0.155,1.1945,0.5105,0.271,0.35200000000000004,9
2,0.67,0.54,0.2,1.46,0.6435,0.32799999999999996,0.4165,9
0,0.27,0.205,0.075,0.11800000000000001,0.059000000000000004,0.031,0.0305,4
1,0.62,0.49,0.15,1.195,0.4605,0.302,0.355,9
2,0.66,0.525,0.19,1.67,0.6525,0.4875,0.49,11
2,0.55,0.425,0.145,0.797,0.297,0.15,0.265,9
0,0.315,0.235,0.07,0.149,0.057999999999999996,0.0325,0.047,7
2,0.6,0.46,0.15,1.235,0.6025,0.27399999999999997,0.29,8
1,0.64,0.51,0.17,1.3715,0.5670000000000001,0.307,0.409,10
1,0.645,0.52,0.175,1.561,0.7090000000000001,0.3555,0.4,8
0,0.52,0.4,0.13,0.5825,0.233,0.1365,0.18,10
1,0.55,0.42,0.17,0.8465,0.336,0.2405,0.245,13
0,0.525,0.405,0.15,0.795,0.3075,0.205,0.255,14
2,0.545,0.445,0.175,0.8525,0.3465,0.18899999999999997,0.295,13
2,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,10
1,0.405,0.31,0.1,0.385,0.17300000000000001,0.0915,0.11,7
2,0.38,0.3,0.09,0.3215,0.1545,0.075,0.095,9
0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16
2,0.58,0.435,0.15,0.8390000000000001,0.3485,0.207,0.192,7
1,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,15
2,0.61,0.495,0.16,1.089,0.469,0.198,0.384,11
2,0.545,0.385,0.15,1.1185,0.5425,0.2445,0.2845,9
2,0.51,0.4,0.125,0.545,0.261,0.115,0.1385,6
2,0.495,0.385,0.13,0.6905,0.3125,0.179,0.175,10
2,0.625,0.525,0.195,1.3519999999999999,0.4505,0.2445,0.53,13
1,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,9
0,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,8
