2,0.705,0.555,0.2,1.4685,0.4715,0.3235,0.52,19
0,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111,7
2,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175,7
2,0.495,0.37,0.12,0.594,0.28,0.11,0.1375,7
0,0.55,0.43,0.145,0.7120000000000001,0.3025,0.152,0.225,10
1,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17
2,0.635,0.49,0.175,1.2435,0.5805,0.313,0.305,10
1,0.605,0.49,0.145,1.3,0.517,0.3285,0.31,14
0,0.24,0.175,0.065,0.0665,0.031,0.0135,0.017,3
1,0.58,0.44,0.16,0.8295,0.3365,0.2005,0.2485,9
1,0.495,0.375,0.155,0.976,0.45,0.2285,0.2475,9
0,0.14,0.105,0.035,0.013999999999999999,0.0055,0.0025,0.004,3
0,0.415,0.33,0.09,0.3595,0.17,0.081,0.09,6
1,0.565,0.455,0.17,0.9065,0.342,0.156,0.32,18
1,0.685,0.55,0.19,1.885,0.89,0.41,0.4895,10
2,0.5,0.385,0.105,0.498,0.1795,0.1095,0.17,17
2,0.59,0.465,0.15,0.997,0.392,0.24600000000000002,0.34,12
1,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,9
2,0.645,0.505,0.165,1.318,0.55,0.3015,0.335,11
2,0.75,0.55,0.195,1.8325,0.83,0.366,0.44,11
2,0.595,0.465,0.155,1.026,0.4645,0.11199999999999999,0.305,12
2,0.635,0.485,0.155,1.073,0.467,0.1975,0.35,11
2,0.695,0.55,0.16,1.6365,0.6940000000000001,0.3005,0.44,13
0,0.2,0.145,0.06,0.037000000000000005,0.0125,0.0095,0.011000000000000001,4
1,0.52,0.41,0.115,0.77,0.263,0.157,0.26,11
2,0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725,10
0,0.485,0.355,0.12,0.5085,0.21,0.122,0.135,9
1,0.58,0.43,0.13,0.7979999999999999,0.365,0.17300000000000001,0.2285,10
2,0.72,0.575,0.17,1.9335,0.9129999999999999,0.389,0.51,13
0,0.32,0.24,0.07,0.133,0.0585,0.0255,0.040999999999999995,6
2,0.5,0.4,0.165,0.7105,0.27,0.1455,0.225,20
1,0.67,0.525,0.2,1.7405,0.6205,0.297,0.657,11
1,0.535,0.42,0.15,0.6995,0.2575,0.153,0.24,12
1,0.55,0.46,0.175,0.8690000000000001,0.3155,0.1825,0.32,10
2,0.585,0.455,0.17,0.9945,0.4255,0.263,0.2845,11
0,0.33,0.26,0.08,0.19,0.0765,0.0385,0.065,7
2,0.46,0.355,0.13,0.45799999999999996,0.192,0.1055,0.13,13
1,0.625,0.47,0.18,1.136,0.451,0.3245,0.305,11
1,0.665,0.535,0.155,1.383,0.596,0.2565,0.485,14
1,0.7,0.565,0.18,1.751,0.895,0.3355,0.446,9
2,0.435,0.35,0.105,0.4195,0.19399999999999998,0.1005,0.13,7
0,0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22,8
0,0.425,0.31,0.09,0.301,0.1385,0.065,0.08,7
2,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42,17
