0.6285714285714287,0.7272727272727273,0.25490196078431376,0.11111111111111112,0
0.6857142857142857,0.7727272727272726,0.37254901960784315,0.11111111111111112,0
0.6142857142857142,0.6818181818181818,0.21568627450980396,0.05555555555555556,0
0.8714285714285713,0.6363636363636362,0.9215686274509804,0.6666666666666666,1
0.8285714285714285,0.5909090909090908,0.7843137254901962,0.6666666666666666,1
0.7428571428571429,0.7954545454545454,0.29411764705882354,0.11111111111111112,0
0.8142857142857143,0.6590909090909091,0.823529411764706,0.7222222222222222,1
0.7857142857142857,0.5227272727272726,0.7843137254901962,0.7222222222222222,1
0.8142857142857143,0.5909090909090908,0.6862745098039216,0.5555555555555556,1
0.7857142857142857,0.5681818181818181,0.7843137254901962,0.7222222222222222,1
