0.4465408805031446,0.2911392405063291,0.14,0.18064516129032257,0.12438625204582651,0.20833333333333334,0.12802768166089964,0.9925773894329923,0.8379052369077307,0.245,0.7181208053691275,5
0.4716981132075472,0.36075949367088606,0.08,0.16774193548387098,0.1456628477905074,0.19444444444444445,0.09342560553633218,0.9922585658918591,0.8229426433915212,0.295,0.697986577181208,6
0.7484276729559749,0.24050632911392406,0.51,0.12903225806451613,0.19803600654664485,0.09722222222222222,0.06920415224913495,0.9959250366148912,0.8079800498753118,0.38,0.697986577181208,6
0.6477987421383649,0.17088607594936708,0.56,0.09032258064516129,0.07692307692307693,0.041666666666666664,0.02768166089965398,0.991053014376949,0.7880299251870325,0.255,0.7919463087248323,6
0.49056603773584906,0.5189873417721519,0.29,0.27741935483870966,0.13584288052373159,0.2916666666666667,0.22145328719723184,0.9927567276748798,0.7880299251870325,0.265,0.6308724832214765,5
0.5094339622641509,0.550632911392405,0.0,0.14193548387096774,0.1374795417348609,0.1388888888888889,0.10726643598615918,0.9928962129741256,0.8104738154613467,0.25,0.6577181208053692,5
0.6540880503144654,0.24050632911392406,0.46,0.13548387096774195,0.17021276595744683,0.08333333333333333,0.03460207612456748,0.9929759188594088,0.7780548628428928,0.325,0.7919463087248323,7
0.48427672955974843,0.49050632911392406,0.42,0.12258064516129032,0.15057283142389524,0.1111111111111111,0.2975778546712803,0.9922386394205382,0.8054862842892768,0.295,0.6375838926174496,5
0.5031446540880503,0.37974683544303794,0.22,0.13548387096774195,0.1309328968903437,0.3472222222222222,0.3633217993079585,0.9924677938407277,0.8229426433915212,0.245,0.6644295302013423,5
0.5534591194968553,0.27848101265822783,0.49,0.18064516129032257,0.13584288052373159,0.25,0.38408304498269896,0.9945301836224332,0.8229426433915212,0.3,0.6375838926174496,5
0.89937106918239,0.1962025316455696,0.74,0.11612903225806452,0.12274959083469722,0.08333333333333333,0.05190311418685121,0.9971206248941406,0.713216957605985,0.395,0.5637583892617449,6
0.4528301886792453,0.36075949367088606,0.05,0.14838709677419354,0.132569558101473,0.2222222222222222,0.1245674740484429,0.9919795952933674,0.8428927680798005,0.3,0.6912751677852349,6
0.44025157232704404,0.22784810126582278,0.21,0.15483870967741936,0.14075286415711946,0.3333333333333333,0.23875432525951557,0.9918998894080842,0.8478802992518704,0.265,0.6778523489932885,6
0.4339622641509434,0.25949367088607594,0.33,0.14193548387096774,0.132569558101473,0.3055555555555556,0.1245674740484429,0.991242315854497,0.8503740648379053,0.375,0.7449664429530201,6
0.5471698113207547,0.2911392405063291,0.31,0.16129032258064516,0.20621931260229134,0.3333333333333333,0.22145328719723184,0.9937929041835627,0.773067331670823,0.37,0.6442953020134228,5
0.45911949685534587,0.3734177215189873,0.26,0.4645161290322581,0.11456628477905074,0.4861111111111111,0.4186851211072664,0.9944305512658291,0.8403990024937656,0.245,0.6308724832214765,5
0.6540880503144654,0.2088607594936709,0.63,0.18064516129032257,0.1374795417348609,0.06944444444444445,0.07612456747404844,0.9961243013280994,0.8129675810473815,0.37,0.7516778523489932,7
0.3522012578616352,0.1962025316455696,0.37,0.09032258064516129,0.12111292962356794,0.16666666666666666,0.33217993079584773,0.9917404776375175,0.8279301745635911,0.29,0.6174496644295301,5
0.6540880503144654,0.27848101265822783,0.73,0.4225806451612903,0.12111292962356794,0.5277777777777778,0.2629757785467128,0.9953272424752664,0.7905236907730674,0.425,0.8053691275167785,7
